,thing1,thing2
201,0.02843529,0.030466264
202,0.048237025999999995,0.04890567
203,0.01438459,0.02040532
204,0.018794097,0.02297181
205,0.102322236,0.116880134
206,0.08137789,0.08254983
207,0.040379263,0.04176226
208,0.018204368999999998,0.018630449
209,0.042580947,0.05438206
210,0.023897637000000003,0.027277468
211,0.06158291,0.06297349
212,0.06988176,0.06283324
213,0.045936458,0.047987532
214,0.044202715,0.040834513
215,0.012390152,0.013505653
216,0.16340607,0.17810386
217,0.037909057,0.04486192
218,0.11722146,0.13399936
219,0.049248084000000004,0.04433022
220,0.087315634,0.07655485
221,0.019924667,0.024913901
222,0.05749317599999999,0.05917446
223,0.028102979,0.031634293
224,0.027000043999999997,0.036117677
225,0.027054895,0.034281977
226,0.052546937,0.053500336
227,0.016852498,0.024851182
228,0.019709083999999998,0.023038825
229,0.047678143,0.04915002
230,0.07472552,0.06893852
231,0.046826564,0.045175064
232,0.024091972000000003,0.021361861
233,0.023002816000000002,0.025759447
234,0.04640314,0.06287635
235,0.1382344,0.117386825
236,0.03570827,0.04762488
237,0.060499962000000004,0.077411264
238,0.108883634,0.10745065
239,0.04635425,0.050978635
240,0.017780433999999998,0.020434042
241,0.023927346000000002,0.025993848
242,0.05209047,0.052192338
243,0.013443887,0.016372204
244,0.060560085,0.06461928
245,0.037769746,0.03910112
246,0.18673034,0.2809378
247,0.019600097,0.017451867
248,0.020278577,0.022285482
249,0.048749097000000005,0.06318303
250,0.018867038,0.026292996
251,0.053755924000000004,0.06323722
252,0.0352123,0.039933126
253,0.02667385,0.036927417
254,0.020671953,0.024913274
255,0.07123108,0.06724776
256,0.03390739,0.04237542
257,0.026251994,0.034069292
258,0.022588471000000002,0.029296676
259,0.080206245,0.080299616
260,0.08512203,0.08839553
261,0.018589396,0.021108815
262,0.06995338,0.06355054
263,0.024479179,0.03469423
264,0.040548722999999995,0.05041253
265,0.023830134,0.026790848
266,0.025162501,0.023094099
267,0.04632306,0.054410726
268,0.021968305,0.02479043
269,0.6898708,0.29483154
270,0.16500789,0.16090006
271,0.027465552,0.031123415
272,0.019331876,0.025202407
273,0.018207248,0.02233302
274,0.04301025,0.041819867
275,0.03609682,0.03900435
276,0.038136676,0.040829364
277,0.08690346,0.10106921
278,0.040900453999999996,0.05562767
279,0.032396533,0.056871984
280,0.023898437999999998,0.033283077
281,0.014281172,0.0156150665
282,0.16241178,0.25487638
283,0.09811638,0.09244302
284,0.062210746,0.059328042
285,0.040645465,0.038775668
286,0.05502424,0.049526885
287,0.04103388,0.043173622
288,0.06397380000000001,0.08840165
289,0.04810048,0.053053394
290,0.041137215,0.043080356
291,0.072018996,0.08403624
292,0.032304034,0.031164397
293,0.05746715,0.069722906
294,0.08340761,0.07650936
295,0.09570761,0.09501731
296,0.018672373,0.022760974
297,0.05378607,0.056802686
298,0.036260292,0.044194907
299,0.023964621000000002,0.03078471
300,0.45458679999999996,0.3803194
301,0.034564324,0.035860978
302,0.072125725,0.058608763
303,0.028442055,0.030755794
304,0.030263752,0.0433945
305,0.08240343,0.08070207
306,0.057053264000000006,0.055048563
307,0.062484785999999994,0.060223624
308,0.049610864000000005,0.062034335
309,0.062995136,0.07073983
310,0.08942692,0.0898351
311,0.029626139,0.037181217
312,0.28508887,0.3017124
313,0.15511397,0.17292158
314,0.15511397,0.17292158
315,0.027147759,0.029192543
316,0.055311408,0.06822497
317,0.031996895,0.04235504
318,0.0655815,0.067231484
319,0.018390369,0.01869258
320,0.09884613,0.09716304
321,0.06638555,0.059124175
322,0.016523015,0.020610739
323,0.015733175,0.019005306
324,0.021730956000000003,0.023167307
325,0.021730956000000003,0.023167307
326,0.0864066,0.075650305
327,0.10018231,0.08807502
328,0.020325486,0.019039143
329,0.088142425,0.08632733
330,0.13106412,0.11426871
331,0.024171006000000002,0.02856117
332,0.02970691,0.029165994
333,0.05325304,0.05406203
334,0.11702262,0.12992388
335,0.0243472,0.032114718
336,0.070424736,0.07177947
337,0.07533798,0.06928356
338,0.034583499999999996,0.031961724
339,0.020858072,0.025214115
340,0.07430847,0.083674334
341,0.07213877,0.067803554
342,0.05556138,0.054211296
343,0.022822107999999997,0.03455075
344,0.061236184000000006,0.059935775
345,0.012885965,0.014875797
346,0.012885965,0.014875797
347,0.020206168,0.036618963
348,0.019376792,0.02300613
349,0.040588465,0.050625052
350,0.013166074,0.020009497
351,0.10056704,0.09784283
352,0.027875964,0.03931803
353,0.07057051,0.06416847
354,0.017732821,0.022961263
355,0.039571736,0.047969554
356,0.024922958,0.03275954
357,0.051730253,0.052950118
358,0.052309256,0.08090405
359,0.0949112,0.086019754
360,0.046684045,0.053191632
361,0.05893632,0.049261414
362,0.024980348,0.030441007
363,0.07314708,0.08486048
364,0.09136486,0.09157334
365,0.03422748,0.04397133
366,0.067885235,0.06652822
367,0.0973492,0.094057895
368,0.07879404,0.084826626
369,0.028432159,0.042791557
370,0.026886126,0.033018254
371,0.04326758,0.05047812
372,0.04326758,0.05047812
373,0.041906662000000004,0.051768802
374,0.02742117,0.03807346
375,0.093754984,0.089529514
376,0.046402704,0.049656626
377,0.02115931,0.027241888
378,0.06755298,0.06610677
379,0.04707554,0.04046273
380,0.040525198,0.034294195
381,0.101720296,0.10836092
382,0.038792573,0.042364616
383,0.066266365,0.07057924
384,0.15963928,0.17336093
385,0.09896001,0.12205305
386,0.039935227000000004,0.039151542
387,0.022945965,0.029855417
388,0.042564082999999996,0.04547464
389,0.046497066,0.055402387
390,0.027598813,0.032799497
391,0.068317965,0.05680824
392,0.03630753,0.036685724
393,0.14942707,0.1488265
394,0.17062452,0.15123211
395,0.03419269,0.034220576
396,0.0662863,0.06296843
397,0.056493394,0.046387058
398,0.037063677,0.050335385
399,0.02310855,0.033353478
400,0.068188444,0.06595066
401,0.029096792000000003,0.042884942
402,0.05344858,0.047964707
403,0.042989805,0.04226182
404,0.024739642000000003,0.03031685
405,0.06248673,0.049553595
406,0.045846798,0.043721236
407,0.017968822,0.022661857
408,0.030085173,0.0325
409,0.0911827,0.08655866
410,0.02153803,0.028885998
411,0.020964283,0.055719007
412,0.08131418,0.07474642
413,0.06578326,0.05651301
414,0.037958703999999996,0.035762284
415,0.07028905,0.08171789
416,0.056365997,0.05662086
417,0.04432258,0.050477065
418,0.041416526,0.038047902
419,0.21167167,0.18331145
420,0.043472856,0.05284003
421,0.055361985999999995,0.05548432
422,0.051860705,0.057937644
423,0.037260927,0.042095315
424,0.045421407000000004,0.045764107
425,0.022148892000000003,0.02839543
426,0.034862764,0.04584139
427,0.13965324,0.12436565
428,0.041133866,0.038403597
429,0.033710968,0.037780978
430,0.035695582999999996,0.0349992
431,0.13653909,0.123479374
432,0.09667081,0.09452086
433,0.02101574,0.019380061
434,0.059983067,0.061091155
435,0.07320309,0.06323783
436,0.10306491,0.09801294
437,0.097490475,0.096719004
438,0.050682813,0.04773794
439,0.0571518,0.06729222
440,0.01877267,0.0200344
441,0.023948489,0.029526234
442,0.071609005,0.071028225
443,0.025308817999999997,0.039132066
444,0.013630353000000001,0.015290217
445,0.043948717000000005,0.046713438
446,0.09780304,0.09997788
447,0.035262175,0.04012368
448,0.04646614,0.048459012
449,0.06406509,0.061010897
450,0.16058531,0.12824735
451,0.03285822,0.032753497
452,0.016400222,0.020506853
453,0.07366706,0.084877454
454,0.084104985,0.08434456
455,0.06750103,0.06272077
456,0.054921024000000006,0.055206195
457,0.07405964,0.07309759
458,0.0622992,0.0601135
459,0.019023523,0.022318259
460,0.11333618,0.11280206
461,0.037080996,0.038233917
462,0.018826336000000003,0.020945918
463,0.03340261,0.036115177
464,0.024163235,0.027805036
465,0.011297006000000002,0.0017628358
466,0.033217332999999995,0.03755931
467,0.026406161,0.025696905
468,0.026239727,0.03134323
469,0.026623456,0.029414393
470,0.020262495,0.030685058
471,0.109440565,0.10702374
472,0.12544306,0.16049547
473,0.12951052,0.11731834
474,0.09674735,0.09535097
475,0.047905054,0.0567672
476,0.05207776,0.043114044
477,0.05015867,0.055293363
478,0.023319813999999998,0.026947018
479,0.09431187,0.10683699
480,0.042803824000000004,0.05103178
481,0.03542337,0.029159999
482,0.094923496,0.10224089
483,0.054886494,0.06134433
484,0.12572359,0.16838044
485,0.02298047,0.023511237
486,0.14217131,0.11816932
487,0.023699734,0.02670364
488,0.08342616,0.0816853
489,0.0844348,0.079326615
490,0.045991755999999995,0.053498894
491,0.027415775,0.035841018
492,0.01939435,0.023024179
493,0.063710004,0.06778739
494,0.040465153999999996,0.042103697
495,0.06458343,0.056534268
496,0.08417445400000001,0.07459239
497,0.033642534,0.039949518
498,0.060470725999999995,0.059556305
499,0.047780897,0.047567386
500,0.07676403,0.067998655
501,0.053375165999999995,0.058470123
502,0.027439508999999997,0.031512868
503,0.10443628,0.10714154
504,0.024523768999999997,0.028438881
505,0.019475001999999998,0.020013053
506,0.05635641,0.055857256
507,0.047322262000000004,0.050720125
508,0.06766036,0.07159288
509,0.14029175,0.16602157
510,0.06646651,0.06915583
511,0.05257581,0.059092216
512,0.102994666,0.13305746
513,0.028979845,0.033664577
514,0.062297054000000004,0.068215795
515,0.028279955,0.031437017
516,0.01956252,0.029912729
517,0.08440360400000001,0.08999118
518,0.20218377,0.2879569
519,0.08589333,0.100319564
520,0.017947841000000003,0.021568278
521,0.012634464,0.0075993636
522,0.053596757,0.053048536
523,0.019360378,0.030686477
524,0.02419188,0.028641833
525,0.08034324,0.08579874
526,0.07715477,0.08139887
527,0.22593746,0.19487798
528,0.03828712,0.04651751
529,0.082629114,0.078280866
530,0.021586575,0.027308038
531,0.013451873999999999,0.017277842
532,0.12465243,0.10731724
533,0.016209379,0.016636834
534,0.016043566000000002,0.02002053
535,0.025030665,0.03518728
536,0.038221233,0.039318886
537,0.07057228,0.06775841
538,0.017908338,0.025374154
539,0.03195181,0.033691008
540,0.46545005,0.27043125
541,0.026968718,0.030959101
542,0.026713531000000002,0.025760282
543,0.07001821,0.06631236
544,0.031479046000000004,0.039693892
545,0.118339255,0.10318298
546,0.09159029,0.08447269
547,0.023738123,0.021866275
548,0.028887477,0.03896869
549,0.015967004,0.020520829
550,0.09288869999999999,0.09342981
551,0.20139986,0.19034544
552,0.036843926,0.03975424
553,0.015614744,0.014069464
554,0.033735827,0.035805784
555,0.09062355,0.092143565
556,0.18400043,0.20514174
557,0.017675757,0.021296563
558,0.07524684,0.06803471
559,0.024989316,0.03505789
560,0.048084237,0.052489117
561,0.0378343,0.053903732
562,0.122191936,0.12685019
563,0.10812895,0.11720644
564,0.0663276,0.07605542
565,0.05646448,0.054862443
566,0.017174053999999998,0.023970937
567,0.08299799,0.077530675
568,0.07331656,0.06254221
569,0.022953782000000002,0.028442802
570,0.023867656,0.030662306
571,0.09612057,0.085864514
572,0.037282646,0.0528303
573,0.07987741,0.09211968
574,0.02027572,0.025666263
575,0.023919515,0.03323478
576,0.022593237000000002,0.026402295
577,0.12864134,0.13655107
578,0.056687847,0.055312507
579,0.012347415,0.019821083
580,0.07246306,0.06167416
581,0.02070468,0.022962123
582,0.08995779999999999,0.104835
583,0.04825545,0.055648807
584,0.018633489,0.022169858
585,0.027477331,0.032096975
586,0.080675766,0.071894646
587,0.09735189400000001,0.08802817
588,0.036807746,0.037444234
589,0.06428456,0.06796837
590,0.05257518,0.05561865
591,0.023326855,0.02578143
592,0.02564341,0.023611685
593,0.023639686,0.026330506
594,0.025957294,0.0340482
595,0.018417593,0.024371684
596,0.0405465,0.03558179
597,0.083054125,0.067047894
598,0.043421783,0.054770082
599,0.13106307,0.12834926
600,0.062188674000000006,0.057462815
601,0.03471238,0.036707897
602,0.02162262,0.022828119
603,0.044630844,0.04914674
604,0.04226149,0.05046825
605,0.037432075,0.05589894
606,0.04845328,0.040979747
607,0.02923932,0.039138827
608,0.01955089,0.027309995
609,0.07057655,0.07952889
610,0.040345345,0.0444066
611,0.07456838,0.063846566
612,0.062824324,0.060431313
613,0.07992287,0.07462141
614,0.019184329,0.023538508
615,0.047484264000000005,0.051570915
616,0.046631154,0.05140214
617,0.058657005,0.056538347
618,0.02267597,0.024812894
619,0.019825588999999998,0.018728448
620,0.024299623,0.028090969
621,0.051331814,0.059469275
622,0.015058704,0.017390989
623,0.06442435,0.0652499
624,0.025163712,0.030055232
625,0.01486437,0.018919246
626,0.06507261,0.060767405
627,0.09021368,0.09981339
628,0.052418105,0.0467821
629,0.05156295,0.0519235
630,0.014195073,0.016199404
631,0.060989942000000005,0.060951848
632,0.03459506,0.044923633
633,0.07879192,0.07575018
634,0.057206262,0.05327047
635,0.03671667,0.04425728
636,0.012812226999999999,0.013514596
637,0.020889867,0.029353559
638,0.024261955,0.03539411
639,0.098145016,0.11030258
640,0.03795144,0.04102462
641,0.02034095,0.027915016
642,0.07153924,0.06290218
643,0.06758589999999999,0.077095106
644,0.051800452000000004,0.05505568
645,0.020201009,0.030547239
646,0.052915465,0.058322508
647,0.056427002000000004,0.05874968
648,0.0125370845,0.015165204
649,0.01871692,0.024882203
650,0.01935124,0.024471335
651,0.06199514,0.05312005
652,0.04114118,0.06396963
653,0.06569551,0.06283356
654,0.033251684,0.037710294
655,0.10607547,0.10968261
656,0.274144,0.2837633
657,0.043466992999999995,0.05939404
658,0.07277194,0.07896951
659,0.081505954,0.08579874
660,0.024158325,0.028819693
661,0.04539987400000001,0.059108455
662,0.036693864,0.038773045
663,0.03283528,0.034003213
664,0.031844962000000004,0.03665344
665,0.025699344,0.02826062
666,0.027832252999999998,0.030406374
667,0.08273313,0.08793469
668,0.025759037999999998,0.027694918
669,0.13940796,0.14963137
670,0.057569485,0.05931844
671,0.059046435999999994,0.06093049
672,0.07531597,0.0855734
673,0.10366845,0.10293811
674,0.02579226,0.029880071
675,0.046488963,0.045696277
676,0.021803497999999998,0.029100046
677,0.016739048,0.01938839
678,0.068571165,0.063023835
679,0.118123576,0.1343322
680,0.015167038999999998,0.020638855
681,0.086164966,0.08337118
682,0.059232492000000005,0.054142118
683,0.039630900000000004,0.048543975
684,0.053137254,0.054807663
685,0.0950852,0.09638146
686,0.028827505,0.03657906
687,0.0613607,0.062604025
688,0.045752317,0.04441207
689,0.03653033,0.038422085
690,0.034172523999999996,0.036394667
691,0.17734432,0.17626786
692,0.035218522,0.040399596
693,0.040129427,0.0431534
694,0.086066775,0.084975675
695,0.018011976000000002,0.023920782
696,0.08047137,0.09200382
697,0.019669008,0.026054617
698,0.018763222,0.027808141
699,0.09582539,0.10511258
700,0.028396957,0.0549669
701,0.020280749,0.022617964
702,0.063172735,0.07335998
703,0.07160634,0.06693048
704,0.011868103999999999,0.008452528
705,0.017324306,0.02396404
706,0.043345824000000005,0.044089686
707,0.06855075,0.07596198
708,0.024479415,0.031401798
709,0.06779486,0.063268825
710,0.031519,0.03544791
711,0.018883672,0.019157946
712,0.0697577,0.06511171
713,0.016630358999999997,0.01819679
714,0.03590149,0.03434444
715,0.018505726,0.026199592
716,0.028755575,0.031807277
717,0.066581406,0.07052667
718,0.066581406,0.07052667
719,0.019881206999999998,0.02309417
720,0.025252677999999997,0.02927326
721,0.054993235,0.06083076
722,0.19390006,0.19805516
723,0.070969015,0.069088735
724,0.028152727000000002,0.032871116
725,0.023997333,0.033749636
726,0.019932922,0.021338524
727,0.030811736,0.029589321
728,0.024700955,0.030607074
729,0.12219721,0.13001439
730,0.044948746,0.04183586
731,0.028561777000000003,0.03866002
732,0.045615427,0.045022547
733,0.06120388,0.060265563
734,0.028202359,0.03342982
735,0.034466185,0.0386989
736,0.07446243,0.059383888
737,0.06486032,0.069405064
738,0.15080917,0.16230956
739,0.01896219,0.015621124
740,0.03105162,0.036265437
741,0.04791584,0.05257182
742,0.07019167,0.06649254
743,0.028069772000000003,0.032025885
744,0.042589672,0.059962235
745,0.06726176,0.067788996
746,0.06620499,0.074875765
747,0.046449658,0.048774436
748,0.08521154,0.0724519
749,0.037948404,0.04214879
750,0.023328893,0.029173555
751,0.098119065,0.09935639
752,0.033252824,0.037431777
753,0.07971683,0.086604744
754,0.06165383,0.082321666
755,0.018071558,0.023385989
756,0.11213788400000001,0.12219981
757,0.16529960000000002,0.17302978
758,0.093863435,0.085979655
759,0.05156193,0.06813328
760,0.07305287,0.07392464
761,0.048096914000000004,0.041522138
762,0.040007204,0.03618032
763,0.032654926,0.04242974
764,0.03659456,0.053454652
765,0.06314608,0.06468722
766,0.10215029,0.13149984
767,0.017972115,0.020081533
768,0.087779775,0.073899776
769,0.04694496,0.047335666
770,0.038527895,0.044075597
771,0.023001682000000002,0.02822551
772,0.051332395999999995,0.051126257
773,0.056888003,0.04501512
774,0.042316753,0.045474004
775,0.06259437,0.06165661
776,0.026464954,0.028497543
777,0.049700003,0.05674059
778,0.035584297,0.036799554
779,0.3487451,0.28916597
780,0.024958944,0.039222334
781,0.04148568,0.053284377
782,0.029498154,0.027664889
783,0.071663916,0.09191691
784,0.09406532,0.07335172
785,0.0228061,0.016454734
786,0.05138634,0.054990474
787,0.047761183,0.051547833
788,0.019433561999999998,0.025422186
789,0.03691487,0.037538853
790,0.05461364,0.055481352
791,0.07943072,0.07740084
792,0.14334781,0.12866221
793,0.015798565,0.018866582
794,0.013155348999999998,0.015510259
795,0.030740315,0.040201295
796,0.08869347,0.09063462
797,0.07166076,0.06944045
798,0.049783796,0.04791513
799,0.14979833,0.13142942
800,0.06355255,0.058761008
801,0.11930111,0.13896734
802,0.046068843,0.044559054
803,0.07990491400000001,0.06950534
804,0.032426804,0.04016919
805,0.052989117999999995,0.054281704
806,0.025404258,0.029585704
807,0.07196567,0.08248726
808,0.07039657,0.07292175
809,0.02776096,0.034033783
810,0.04562157,0.049697395
811,0.048280157000000004,0.046464734
812,0.028896402999999998,0.03354712
813,0.079684824,0.06821666
814,0.20327045,0.27188617
815,0.044284462999999996,0.050070297
816,0.031608216,0.039353292
817,0.01476365,0.01734848
818,0.06270906,0.05184717
819,0.019534804,0.021784177
820,0.013910553999999999,0.028566794
821,0.027029913,0.030785514
822,0.13317677,0.15224484
823,0.03658121,0.04126238
824,0.03658121,0.04126238
825,0.021546606,0.024363084
826,0.07553786,0.0808405
827,0.013947386,0.012725926
828,0.046584416,0.04759702
829,0.076417685,0.07674338
830,0.07840718,0.07591593
831,0.033133484,0.033825196
832,0.023228554,0.020784944
833,0.06937368,0.07809065
834,0.012609016,0.016827287
835,0.019696485,0.021830147
836,0.04257355,0.047448203
837,0.04257355,0.047448203
838,0.027884827999999997,0.029538702
839,0.030393932000000002,0.036890026
840,0.018476788,0.024290986
841,0.027407973999999998,0.035578765
842,0.06223514,0.053848833
843,0.034575094,0.030713618
844,0.045333202999999996,0.059219465
845,0.033655077,0.034069292
846,0.07104525,0.06680403
847,0.07638586,0.078784086
848,0.04777,0.053270914
849,0.01924843,0.025430026
850,0.059315097000000004,0.058908455
851,0.01796019,0.022760246
852,0.045432955,0.043019544
853,0.047355864000000004,0.0529899
854,0.027141625,0.031069474
855,0.03122643,0.0387432
856,0.023835778,0.02817188
857,0.046772916,0.060686883
858,0.07818103,0.043039512
859,0.01754596,0.017765764
860,0.0082074925,0.021002308
861,0.04500921,0.046867628
862,0.06126419999999999,0.060694955
863,0.08718721,0.087072596
864,0.02408024,0.029335942
865,0.021705888,0.02353926
866,0.051946442999999995,0.060778618
867,0.05066333,0.051551238
868,0.02986165,0.037501976
869,0.023398912999999997,0.024258863
870,0.046786035999999996,0.060242046
871,0.04753282,0.053452965
872,0.104026064,0.11465941
873,0.09027025,0.08990191
874,0.10282333,0.09817517
876,0.018034037,0.023657935
877,0.04477175,0.045330066
878,0.012348801000000001,0.0151631
879,0.013493631,0.016690113
880,0.053202543,0.045835026
881,0.033712982999999995,0.032637168
882,0.022230394,0.022399817
883,0.075524256,0.08935097
884,0.11299847,0.1113742
885,0.13518134,0.15636824
886,0.068180226,0.06518078
887,0.036711037,0.0420771
888,0.032076195,0.03358199
889,0.06097758,0.054857906
890,0.089145534,0.08529818
891,0.092010014,0.114236966
892,0.036705400000000006,0.041874733
893,0.021289087999999998,0.023038318
894,0.023557585,0.024580378
895,0.0487062,0.04610627
896,0.11964899,0.13026342
897,0.077185154,0.07353348
898,0.07966207,0.069906935
899,0.01863376,0.022376832
900,0.13219725,0.12691018
901,0.085529014,0.078549005
902,0.08603497,0.09749642
903,0.030882735,0.023524506
904,0.023420041000000003,0.03246433
905,0.055819888,0.05453879
906,0.02294917,0.02937163
907,0.02061728,0.023350364
908,0.052676197,0.058894977
909,0.03608233,0.050073013
910,0.0176091,0.018564643
911,0.0678696,0.0704551
912,0.017382118999999998,0.017481891
913,0.032160293,0.036147922
914,0.028991375,0.033237796
915,0.066427745,0.07307609
916,0.05730226,0.060378093
917,0.027062576,0.030152986
918,0.021022718,0.02171231
919,0.02798544,0.02992631
920,0.01695251,0.020922722
921,0.030198485,0.037347056
922,0.01914544,0.021214966
923,0.09984101,0.099071294
924,0.050440583,0.06412957
925,0.08649829,0.11471829
926,0.021913256000000002,0.024934953
927,0.052265665999999995,0.056589942
928,0.03297345,0.031914473
929,0.03699746,0.059800006
930,0.028985037,0.02966039
931,0.04900358,0.054777622
932,0.019719385,0.024340626
933,0.018763661,0.03315073
934,0.08467265,0.07786156
935,0.13750586,0.13934685
936,0.03772932,0.044348672
937,0.026559837000000003,0.031063046
938,0.020962413,0.034240115
939,0.041090544,0.043110512
940,0.06092961,0.064277224
941,0.025273792000000003,0.030082172
942,0.06856453400000001,0.06381462
943,0.098722935,0.1068665
944,0.126871,0.121332414
945,0.038897327999999995,0.05004536
946,0.017451118999999998,0.02121836
947,0.12616384,0.12429703
948,0.03698726,0.039458096
949,0.11694205,0.124842875
950,0.024970687999999998,0.030567404
951,0.055433743,0.042021863
952,0.04912682,0.053734954
953,0.07545291,0.07662817
954,0.090778604,0.0908081
955,0.085917294,0.08336052
956,0.06917428,0.08348386
957,0.024143301000000002,0.036044203
958,0.04192019,0.051065996
959,0.03604473,0.043552477
960,0.083786935,0.07831385
961,0.034215115,0.038240112
962,0.058762155,0.04447971
963,0.017907724,0.01623423
964,0.07897611,0.07456524
